numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
4,Entire unit,365,Gilgil,Nakuru,45.0,2.0,2.0,1,0,1,1,1,3.0,1,2,2,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,22.0,1.0,1.0,1,0,0,0,1,27.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,39.0,2.0,1.0,1,0,0,0,1,5.0,1,1,1,0,1.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,0,0,1,0,0,16.0,1,0,0,0,1.0,unknown
10,Entire unit,28,DIANI BEACH,Kwale,1000.0,7.0,5.0,0,1,0,1,0,1.0,1,7,0,0,5.0,unknown
7,Entire unit,1125,Eldoret,Uasin Gishu County,17.0,3.0,3.0,1,0,0,0,1,18.0,1,3,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,33.0,2.0,2.0,1,1,0,0,1,6.0,1,0,0,0,2.0,unknown
6,Entire unit,60,Watamu,kilifi,207.0,3.0,3.0,0,1,0,0,0,85.0,1,3,0,0,4.0,unknown
8,Shared room,1125,Nakuru,Nakuru,10.0,8.0,2.0,1,1,1,0,1,2.0,0,0,4,0,3.0,shared
2,Entire unit,365,Ruaka,Kiambu,21.0,1.0,1.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
4,Private room,1125,Kahawa Sukari,Kiambu,32.0,2.0,2.0,1,0,1,0,1,0.0,1,2,0,0,1.0,shared
6,Entire unit,7,Malindi,NAIROBI,170.0,4.0,1.0,1,1,1,1,1,0.0,1,3,4,0,1.0,unknown
4,Other,1125,Nairobi,NAIROBI,75.0,20.0,19.0,1,1,0,0,1,0.0,1,37,1,0,2.0,unknown
1,Private room,1125,Nairobi,NAIROBI,22.0,2.0,1.0,0,0,0,0,0,10.0,1,1,1,0,1.0,shared
2,Entire unit,365,Ruaka,Kiambu,17.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
8,Entire unit,1125,Mtwapa,NAIROBI,56.0,8.0,4.0,0,1,0,1,0,36.0,1,7,0,0,4.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,51.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,21.0,1.0,1.0,0,0,0,0,0,3.0,1,0,0,0,1.0,unknown
5,Private room,1125,Mombasa,Mombasa,35.0,2.0,2.0,1,1,1,0,1,5.0,1,2,0,0,1.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,19.0,1.0,1.0,1,0,1,0,1,7.0,0,0,0,0,1.0,unknown
2,Entire unit,30,Kilifi,kilifi,25.0,1.0,1.0,0,0,0,0,0,1.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,21.0,1.0,2.0,0,0,0,1,0,52.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,32.0,3.0,1.0,1,0,1,0,1,1.0,1,0,0,0,1.0,unknown
1,Private room,60,Nairobi,NAIROBI,35.0,1.0,1.0,0,0,0,0,0,20.0,0,0,0,0,1.0,private
1,Private room,1125,Nairobi,NAIROBI,11.0,1.0,1.0,0,0,0,1,0,6.0,0,0,0,0,1.0,unknown
2,Entire unit,360,Nairobi,Kwale,26.0,1.0,1.0,0,0,1,1,0,5.0,0,0,0,0,1.0,unknown
4,Other,365,Kibugu,Embu County,120.0,2.0,2.0,1,1,0,0,1,0.0,0,2,0,0,2.0,unknown
6,Entire unit,1125,DIANI BEACH,Kwale,313.0,4.0,3.0,1,1,0,1,1,2.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,Kajiado,68.0,1.0,1.0,0,0,1,1,0,156.0,1,1,0,0,1.0,unknown
6,Entire unit,90,Nakuru,Nakuru,86.0,4.0,3.0,1,0,0,0,1,0.0,1,3,0,0,3.0,unknown
6,Entire unit,1125,Mombasa,Mombasa,338.0,4.0,3.0,1,1,1,1,1,2.0,1,3,1,0,5.0,unknown
9,Entire unit,1125,DIANI BEACH,Kwale,240.0,5.0,4.0,1,0,1,1,1,81.0,1,5,0,1,6.0,unknown
1,Private room,1125,Kisumu,Kisumu,20.0,2.0,1.0,1,0,0,0,0,0.0,1,0,0,0,1.0,private
4,Entire unit,1125,Nairobi,NAIROBI,100.0,2.0,2.0,1,1,0,1,1,56.0,1,0,0,0,2.0,unknown
6,Private room,180,Malindi,NAIROBI,40.0,4.0,3.0,1,0,0,0,1,5.0,1,3,1,0,3.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,27.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,365,Malindi,kilifi,200.0,2.0,2.0,0,0,1,0,0,5.0,0,0,0,0,2.0,unknown
2,Entire unit,31,Mombasa,Mombasa,35.0,1.0,2.0,0,0,0,1,0,0.0,1,0,0,0,1.0,unknown
1,Private room,1125,Cedar Hill,Texas,12.0,1.0,1.0,1,1,1,1,1,0.0,1,0,0,0,1.0,private
4,Private room,30,Isiolo,Isiolo County,65.0,2.0,2.0,1,1,1,1,1,0.0,1,2,0,0,1.0,private
4,Entire unit,1125,Nairobi,NAIROBI,50.0,3.0,2.0,1,0,0,0,1,16.0,1,3,0,0,2.0,unknown
1,Entire unit,365,Nairobi,NAIROBI,12.0,1.0,1.0,1,1,0,1,1,0.0,1,0,0,0,1.0,unknown
10,Entire unit,1125,Nairobi,kilifi,150.0,5.0,3.0,1,0,0,1,1,1.0,1,5,0,0,2.0,unknown
4,Entire unit,365,Kikambala,kilifi,150.0,3.0,2.0,1,0,1,0,1,0.0,1,3,0,0,1.0,unknown
16,Private room,30,Meru,Meru,18.0,16.0,10.0,1,1,0,0,1,3.0,1,14,13,0,8.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,36.0,1.0,1.0,1,0,0,0,0,2.0,1,0,0,0,2.0,unknown
6,Entire unit,365,Athi River,Kajiado,30.0,3.0,3.0,1,0,1,0,1,19.0,1,0,0,0,2.0,unknown
6,Entire unit,365,Kisii,Kisii County,50.0,3.0,3.0,1,0,0,0,0,11.0,0,0,0,0,2.0,unknown
12,Entire unit,365,Embu,Embu County,100.0,8.0,6.0,0,1,0,0,0,1.0,0,0,0,0,4.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,28.0,1.0,1.0,0,0,0,0,0,3.0,1,0,0,0,1.0,unknown
14,Private room,16,DIANI BEACH,Kwale,400.0,5.0,1.0,1,1,1,1,1,1.0,1,1,1,0,14.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,40.0,1.0,1.0,1,1,0,0,1,43.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,40.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
8,Entire unit,1125,Mombasa,Mombasa,225.0,6.0,4.0,1,0,0,1,1,1.0,0,6,0,0,3.0,unknown
2,Private room,365,Nairobi,NAIROBI,45.0,2.0,1.0,1,0,0,0,1,10.0,1,0,0,0,1.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,1,1,1,1,2.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,29.0,1.0,1.0,1,1,0,1,1,0.0,1,1,1,0,1.0,unknown
5,Private room,365,DIANI BEACH,Kwale,43.0,4.0,1.0,0,0,0,1,0,32.0,1,2,1,0,1.0,shared
6,Entire unit,90,Nakuru,Nakuru,70.0,4.0,3.0,0,0,1,1,0,26.0,1,2,0,0,3.0,unknown
1,Private room,365,Nairobi,NAIROBI,12.0,1.0,1.0,0,0,0,0,0,10.0,1,0,0,0,1.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,135.0,1.0,1.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
4,Entire unit,120,Ruaka,Kiambu,40.0,2.0,2.0,0,0,0,0,0,7.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,0,0,0,0,0,45.0,1,1,0,0,1.0,unknown
4,Other,1125,Watamu,coast,290.0,5.0,2.0,1,0,0,0,1,52.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Mtwapa,kilifi,25.0,1.0,2.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
2,Private room,365,Nairobi,NAIROBI,25.0,1.0,1.0,1,0,0,1,1,0.0,0,1,0,0,1.0,unknown
2,Entire unit,365,Mombasa,Kwale,55.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Nakuru,Nakuru,28.0,1.0,1.0,1,0,1,1,1,6.0,1,1,0,0,1.0,unknown
4,Entire unit,30,DIANI BEACH,coast,141.0,3.0,2.0,1,0,0,1,1,151.0,1,3,0,0,2.0,unknown
8,Entire unit,365,Mombasa,Mombasa,200.0,5.0,3.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
6,Entire unit,364,Underpass,Machakos,30.0,3.0,3.0,1,0,0,0,1,1.0,1,3,0,0,2.0,unknown
2,Entire unit,365,Kiambu,Kiambu,20.0,1.0,2.0,1,0,0,0,0,0.0,0,0,0,0,1.0,unknown
7,Entire unit,1125,Mombasa,Mombasa,142.0,4.0,3.0,1,0,1,0,1,1.0,1,2,0,0,3.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,28.0,1.0,2.0,1,1,1,1,1,0.0,0,0,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,250.0,1.0,1.0,1,1,0,0,1,0.0,1,0,0,0,1.0,shared
4,Private room,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,0,0,0,1,0.0,1,1,0,0,2.0,shared
4,Entire unit,1125,Kilifi,kilifi,128.0,3.0,2.0,1,0,0,0,0,1.0,1,3,0,0,2.0,unknown
3,Entire unit,1125,Eldoret,Uasin Gishu County,25.0,2.0,2.0,1,0,0,0,1,1.0,1,1,0,0,1.0,unknown
1,Private room,1125,Nairobi,NAIROBI,40.0,1.0,1.0,1,0,0,0,1,0.0,1,1,0,0,1.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,0,1,4.0,1,1,0,0,3.0,unknown
4,Private room,365,Athi River,NAIROBI,41.0,2.0,2.0,1,1,0,0,1,1.0,1,2,0,0,2.0,shared
7,Entire unit,365,Tatu City,Kiambu,50.0,3.0,2.0,0,0,0,0,0,4.0,1,1,1,0,1.0,unknown
10,Private room,1125,Eldoret,Uasin Gishu County,158.0,10.0,4.0,1,1,1,1,1,0.0,1,4,1,0,3.0,shared
3,Private room,90,Malindi,kilifi,16.0,3.0,3.0,0,0,0,0,0,16.0,1,3,0,0,4.0,unknown
2,Private room,365,Nakuru,Nakuru,14.0,1.0,1.0,1,1,1,0,1,0.0,1,0,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,27.0,1.0,2.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
5,Entire unit,365,Nairobi,NAIROBI,212.0,3.0,4.0,0,0,0,0,0,0.0,1,0,0,0,7.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,13.0,1.0,2.0,0,1,0,0,0,29.0,1,1,0,0,1.0,unknown
4,Private room,1124,Watamu,kilifi,55.0,3.0,1.0,1,0,0,1,1,10.0,1,1,1,0,1.0,unknown
5,Entire unit,1125,Nanyuki,Laikipia,60.0,3.0,2.0,1,0,0,0,1,23.0,1,2,1,0,2.0,unknown
16,Entire unit,1125,Kilifi,kilifi,700.0,16.0,10.0,1,0,0,1,1,9.0,1,7,0,0,10.0,unknown
4,Entire unit,365,Wote,Wilaya ya Makueni,50.0,2.0,2.0,1,0,0,0,1,0.0,0,2,0,0,1.0,unknown
10,Entire unit,730,Mombasa,Mombasa,157.0,4.0,3.0,1,0,0,0,1,20.0,1,2,2,0,4.0,unknown
2,Entire unit,90,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,0,1,130.0,1,1,1,1,1.0,unknown
3,Entire unit,365,Mombasa,Mombasa,39.0,1.0,1.0,1,0,0,1,1,0.0,0,0,0,0,1.0,unknown
3,Entire unit,1125,Thika,Kiambu,25.0,1.0,1.0,1,0,1,0,1,0.0,1,0,0,0,1.0,unknown
4,Entire unit,30,Luanda,Vihiga County,15.0,2.0,2.0,1,1,1,0,1,0.0,1,1,1,0,0.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,36.0,1.0,1.0,1,0,1,1,1,4.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,45.0,1.0,1.0,1,0,0,1,1,2.0,1,1,0,0,1.0,unknown
5,Private room,1125,Nairobi,NAIROBI,30.0,4.0,3.0,1,0,0,1,1,0.0,1,3,0,1,1.0,private
16,Private room,100,Nairobi,Kiambu,10.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,private
2,Private room,1125,Nairobi,NAIROBI,28.0,2.0,2.0,1,0,0,0,1,12.0,1,2,0,0,2.0,unknown
2,Entire unit,365,Nakuru,Nakuru,16.0,1.0,1.0,1,0,1,0,1,8.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Eldoret,Uasin Gishu County,29.0,1.0,1.0,1,1,1,1,1,26.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,45.0,0.0,1.0,0,0,0,0,0,3.0,1,0,0,0,1.0,unknown
5,Entire unit,30,DIANI BEACH,Kwale,48.0,3.0,2.0,1,0,0,0,0,39.0,0,3,0,0,1.0,unknown
2,Private room,1125,Mombasa,Mombasa,16.0,1.0,2.0,0,0,0,0,0,4.0,1,0,0,0,1.0,unknown
7,Entire unit,1125,Kikuyu,Kiambu,10.0,7.0,7.0,1,0,0,1,1,0.0,0,7,0,0,7.0,unknown
3,Other,1125,Nairobi,NAIROBI,49.0,2.0,2.0,1,1,0,0,1,4.0,1,1,0,0,1.0,private
2,Private room,1125,Nairobi,NAIROBI,15.0,1.0,1.0,1,0,0,1,1,2.0,0,1,0,0,1.0,shared
2,Entire unit,1125,DIANI BEACH,NAIROBI,40.0,1.0,1.0,0,0,0,1,0,146.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Meru,Meru,16.0,2.0,1.0,1,0,1,1,1,3.0,1,3,0,0,1.0,unknown
5,Entire unit,1125,Mombasa,Mombasa,50.0,3.0,2.0,1,0,0,0,1,38.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,40.0,2.0,2.0,1,0,0,0,1,14.0,1,1,0,0,2.0,unknown
2,Entire unit,365,Mombasa,Mombasa,31.0,1.0,1.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
3,Entire unit,1125,Nakuru,Nakuru,16.0,1.0,1.0,1,1,1,1,1,13.0,1,1,0,0,1.0,unknown
2,Private room,1125,Nyahururu,Nyandarua County,25.0,1.0,1.0,1,1,0,0,1,0.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Mombasa,kilifi,25.0,2.0,2.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,18.0,1.0,2.0,1,0,1,0,0,2.0,1,1,0,0,1.0,unknown
2,Other,9,Mombasa,Mombasa,55.0,3.0,1.0,1,0,0,1,1,1.0,1,1,0,0,1.0,private
2,Private room,1125,Malindi,kilifi,30.0,1.0,1.0,1,0,0,0,1,2.0,1,1,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,41.0,1.0,1.0,1,0,1,0,1,47.0,1,1,0,0,1.0,unknown
10,Private room,1125,Narok,Narok,65.0,11.0,5.0,1,1,1,0,1,2.0,1,7,0,0,12.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,0,0,8.0,1,2,0,0,2.0,unknown
1,Entire unit,30,Nairobi,NAIROBI,51.0,2.0,1.0,1,1,0,0,1,2.0,1,2,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,1000.0,2.0,2.0,1,1,1,1,1,0.0,1,0,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,83.0,2.0,2.0,1,1,1,1,1,7.0,1,1,0,0,3.0,unknown
5,Entire unit,365,Nairobi,NAIROBI,60.0,3.0,2.0,1,0,1,0,1,1.0,1,0,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,36.0,1.0,1.0,1,0,0,0,1,48.0,1,1,0,0,1.0,unknown
2,Private room,28,Malindi,kilifi,39.0,1.0,1.0,1,0,0,0,1,28.0,1,1,0,0,1.0,private
3,Entire unit,1125,Malindi,kilifi,42.0,2.0,1.0,1,0,1,0,1,0.0,1,1,0,0,1.0,unknown
2,Other,1125,Kitale,Trans-Nzoia County,28.0,1.0,1.0,1,0,1,1,1,0.0,1,1,0,0,1.0,unknown
10,Entire unit,365,DIANI BEACH,Kwale,326.0,6.0,5.0,1,0,0,1,0,12.0,1,6,0,0,4.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,30.0,9.0,2.0,1,1,1,1,1,0.0,1,7,1,0,4.0,unknown
1,Private room,1125,Nairobi,NAIROBI,53.0,1.0,1.0,0,0,0,0,0,0.0,1,1,0,0,1.0,shared
4,Entire unit,30,Ruiru,Kiambu,43.0,0.0,4.0,0,0,0,0,0,0.0,0,0,0,0,3.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,95.0,2.0,2.0,1,0,0,0,1,0.0,1,2,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,14.0,1.0,2.0,0,0,0,0,0,2.0,1,1,0,0,1.0,unknown
8,Entire unit,90,Kilifi,kilifi,590.0,4.0,4.0,1,0,1,1,1,9.0,1,4,0,0,4.0,unknown
2,Private room,365,Nairobi,NAIROBI,26.0,1.0,1.0,0,0,0,0,0,6.0,1,1,0,0,1.0,unknown
3,Entire unit,14,Nairobi,NAIROBI,58.0,2.0,1.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Eldoret,Uasin Gishu County,32.0,3.0,2.0,1,1,0,0,1,11.0,0,3,0,0,3.0,unknown
2,Entire unit,365,DIANI BEACH,Kwale,19.0,1.0,1.0,1,0,0,1,1,11.0,0,1,0,0,1.0,unknown
4,Entire unit,60,DIANI BEACH,Kwale,118.0,3.0,2.0,0,0,0,0,1,65.0,1,3,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,100.0,3.0,3.0,1,0,1,0,1,14.0,1,3,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,40.0,2.0,2.0,1,0,0,1,1,46.0,1,1,0,0,2.0,unknown
2,Private room,1125,Nairobi,Kiambu,13.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,66.0,2.0,2.0,1,0,1,1,0,0.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Mtwapa,kilifi,20.0,1.0,1.0,1,0,1,0,1,0.0,1,0,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,80.0,4.0,3.0,1,0,0,0,1,2.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Nanyuki,Laikipia,33.0,2.0,2.0,1,0,1,1,1,31.0,1,2,1,0,3.0,unknown
4,Private room,1125,Mtwapa,Mombasa,50.0,2.0,2.0,1,1,0,1,1,0.0,0,0,0,0,1.0,private
2,Entire unit,365,Nairobi,NAIROBI,41.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
2,Private room,1125,Tiwi,Kwale,15.0,2.0,1.0,0,0,0,0,0,0.0,1,1,1,0,1.0,shared
4,Entire unit,365,Mombasa,Mombasa,121.0,3.0,2.0,1,0,0,0,1,9.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,46.0,1.0,1.0,0,0,0,0,0,1.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,41.0,1.0,1.0,0,0,0,0,0,49.0,1,1,1,0,1.0,unknown
2,Entire unit,1125,Nakuru,Nakuru,18.0,0.0,2.0,0,1,1,1,0,3.0,1,0,0,0,1.0,unknown
2,Other,1125,Nairobi,NAIROBI,63.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1124,Nairobi,NAIROBI,55.0,2.0,3.0,1,0,0,0,1,1.0,1,3,0,0,2.0,unknown
4,Private room,1125,Nairobi,Narok,30.0,11.0,10.0,1,1,1,1,1,0.0,1,7,0,0,4.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,36.0,1.0,1.0,1,0,0,0,1,14.0,1,1,0,0,1.0,unknown
6,Other,1125,Nairobi,NAIROBI,134.0,4.0,2.0,1,0,0,1,1,540.0,1,2,0,0,1.0,unknown
2,Private room,1125,Kilifi,kilifi,33.0,2.0,2.0,0,1,0,0,0,5.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,0,1,1,1,0.0,1,0,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,85.0,3.0,2.0,1,1,0,0,1,1.0,1,3,2,0,2.0,unknown
3,Private room,365,Nairobi,NAIROBI,57.0,3.0,3.0,0,0,0,0,0,0.0,0,0,0,0,2.0,shared
2,Entire unit,365,Ruaka,Kiambu,30.0,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,unknown
2,Private room,1125,Kiambu,Kiambu,20.0,1.0,2.0,1,0,1,1,1,21.0,0,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,18.0,1.0,2.0,1,0,1,1,1,0.0,1,1,1,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,90.0,2.0,2.0,1,0,0,0,1,1.0,1,1,0,0,2.0,unknown
4,Entire unit,5,Nairobi,NAIROBI,170.0,3.0,3.0,1,0,1,1,1,0.0,1,2,1,0,2.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,45.0,1.0,2.0,1,1,0,1,1,75.0,1,1,1,0,1.0,unknown
5,Entire unit,365,Kiambu,Kiambu,70.0,2.0,2.0,1,1,1,0,1,1.0,1,1,1,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,89.0,1.0,1.0,0,0,0,0,0,17.0,1,1,0,0,1.0,unknown
5,Entire unit,1125,Naivasha,Nakuru,400.0,3.0,2.0,1,0,0,0,1,28.0,1,1,1,1,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,45.0,2.0,2.0,1,1,0,0,1,0.0,1,1,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,261.0,0.0,2.0,1,0,0,1,1,0.0,1,0,0,0,3.0,unknown
2,Entire unit,30,Nairobi,NAIROBI,56.0,1.0,1.0,0,0,0,0,0,5.0,1,0,0,0,2.0,unknown
2,Entire unit,365,Ruaka,Kiambu,28.0,1.0,1.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,0,1,0,1,2.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,18.0,1.0,2.0,0,0,0,0,0,13.0,1,0,0,0,1.0,unknown
9,Entire unit,1125,Eldoret,Uasin Gishu County,48.0,4.0,3.0,1,0,1,0,0,4.0,1,3,1,0,3.0,unknown
6,Entire unit,365,Ruaka,Kiambu,85.0,3.0,2.0,1,0,1,1,1,0.0,1,3,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,0,1,0,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,15.0,1.0,2.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,300.0,2.0,3.0,1,0,0,1,1,0.0,1,2,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,1,0,0,0,1,57.0,1,0,0,0,1.0,unknown
4,Entire unit,30,Homa Bay,Central,35.0,3.0,2.0,1,0,1,0,1,0.0,0,3,0,0,2.0,unknown
6,Other,30,Aberdare Range,Nyeri,50.0,3.0,3.0,1,1,1,1,1,0.0,1,3,0,0,1.0,unknown
2,Entire unit,365,Athi River,Machakos,15.0,1.0,1.0,1,0,0,0,1,1.0,1,1,0,0,1.0,unknown
1,Private room,1125,Nairobi,NAIROBI,11.0,1.0,1.0,0,0,0,0,0,26.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Eldoret,Uasin Gishu County,40.0,3.0,2.0,0,0,0,0,0,3.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,29.0,1.0,1.0,1,1,0,1,1,5.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Mombasa,NAIROBI,800.0,2.0,2.0,1,0,0,0,1,1.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,48.0,1.0,1.0,1,0,0,0,1,18.0,1,1,0,0,1.0,unknown
4,Private room,1125,Murang'a,Muranga County,25.0,2.0,2.0,1,0,1,0,1,0.0,1,0,0,0,1.0,private
4,Entire unit,365,Ruaka,Kiambu,55.0,2.0,2.0,1,0,0,1,1,0.0,0,0,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,36.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Ukunda,Kwale,40.0,1.0,2.0,1,0,1,0,1,2.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Ruiru,Kiambu,25.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Karen,NAIROBI,75.0,1.0,2.0,1,0,1,0,1,190.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,47.0,2.0,2.0,1,0,0,0,0,2.0,1,0,0,0,2.0,unknown
3,Private room,1125,Nairobi,NAIROBI,10.0,1.0,1.0,1,0,0,0,1,41.0,1,1,0,0,3.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,41.0,1.0,1.0,0,0,0,0,0,19.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Mombasa,Mombasa,28.0,2.0,2.0,1,0,0,0,1,0.0,0,0,0,0,2.0,unknown
4,Entire unit,365,Nanyuki,Laikipia,40.0,2.0,2.0,1,1,1,1,1,0.0,0,0,0,0,1.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,25.0,3.0,2.0,1,0,0,0,1,1.0,1,0,0,0,1.0,unknown
6,Entire unit,365,Nairobi,NAIROBI,150.0,5.0,3.0,1,0,0,0,1,0.0,1,0,0,0,3.0,unknown
1,Entire unit,365,Nairobi,NAIROBI,22.0,0.0,1.0,1,0,0,0,1,0.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,42.0,1.0,1.0,1,0,0,0,1,19.0,1,1,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,11.0,2.0,1.0,0,0,0,0,0,0.0,1,0,1,0,1.0,shared
2,Private room,1125,DIANI BEACH,Kwale,10.0,1.0,1.0,1,0,0,0,1,5.0,1,0,0,0,1.0,shared
2,Entire unit,1125,Bungoma,Bungoma,37.0,1.0,1.0,1,0,1,0,1,0.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,19.0,1.0,1.0,0,0,0,0,0,7.0,0,1,0,0,1.0,unknown
